 TimeStamp Plant.Position Plant.Velocity
 7.22e-07 0 0 
 0.00154788 0 0 
 0.00659269 0 0 
 0.0115542 0 0 
 0.0165332 0 0 
 0.0215685 0 0 
 0.0266161 0 0 
 0.0315744 0 0 
 0.0365835 0 0 
 0.0415319 0 0 
 0.0465257 0 0 
 0.051674 0 0 
 0.0565267 0 0 
 0.0615987 0 0 
 0.0665604 0 0 
 0.0715362 0 0 
 0.076549 0 0 
 0.0815563 0 0 
 0.0865632 0 0 
 0.091523 0 0 
 0.0965393 0 0 
 0.101533 0 0 
 0.106565 0 0 
 0.111534 0 0 
 0.116525 0 0 
 0.121528 0 0 
 0.126555 0 0 
 0.131537 0 0 
 0.13653 0 0 
 0.141528 0 0 
 0.146527 0 0 
 0.151525 0 0 
 0.156525 0 0 
 0.161552 0 0 
 0.166544 0 0 
 0.171565 0 0 
 0.17658 0 0 
 0.181697 0 0 
 0.186548 0 0 
 0.191533 0 0 
 0.196535 0 0 
 0.201563 0 0 
 0.206532 0 0 
 0.211528 0 0 
 0.216528 0 0 
 0.221575 0 0 
 0.226602 0 0 
 0.231572 0 0 
 0.236524 0 0 
 0.241525 0 0 
 0.246604 0 0 
 0.251538 0 0 
 0.256531 0 0 
 0.26153 0 0 
 0.266529 0 0 
 0.271718 0 0 
 0.276551 0 0 
 0.281539 0 0 
 0.286534 0 0 
 0.29153 0 0 
 0.296603 0 0 
 0.301523 0 0 
 0.306589 0 0 
 0.311529 0 0 
 0.316527 0 0 
 0.321532 0 0 
 0.326581 0 0 
 0.331577 0 0 
 0.336552 0 0 
 0.341585 0 0 
 0.346564 0 0 
 0.351562 0 0 
 0.356531 0 0 
 0.361529 0 0 
 0.366526 0 0 
 0.371547 0 0 
 0.37653 0 0 
 0.381572 0 0 
 0.38653 0 0 
 0.391566 0 0 
 0.396564 0 0 
 0.401595 0 0 
 0.40653 0 0 
 0.41156 0 0 
 0.416558 0 0 
 0.421525 0 0 
 0.426566 0 0 
 0.431523 0 0 
 0.436533 0 0 
 0.441593 0 0 
 0.446535 0 0 
 0.451532 0 0 
 0.4566 0 0 
 0.461566 0 0 
 0.466538 0 0 
 0.471586 0 0 
 0.476532 0 0 
 0.48157 0 0 
 0.486528 0 0 
 0.491563 0 0 
 0.496601 0 0 
 0.501586 0 0 
 0.50657 0 0 
 0.511561 0 0 
 0.516571 0 0 
